gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group E,some high school,standard,none,92,87,78
female,group C,associate's degree,standard,none,65,77,74
male,group C,high school,standard,none,50,48,42
female,group C,some college,standard,completed,70,89,88
female,group C,some high school,free/reduced,none,48,58,52
female,group D,some high school,free/reduced,completed,69,86,81
male,group E,bachelor's degree,standard,completed,100,100,100
female,group A,some college,free/reduced,none,61,60,57
male,group C,high school,standard,none,71,79,71
female,group C,high school,standard,none,29,29,30
female,group C,associate's degree,standard,completed,65,84,84
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group C,some high school,free/reduced,completed,59,69,65
female,group C,associate's degree,standard,none,66,77,73
male,group D,some high school,standard,completed,77,68,69
male,group C,bachelor's degree,standard,completed,94,90,91
male,group C,some college,standard,completed,98,86,90
male,group D,bachelor's degree,standard,none,54,49,47
male,group D,high school,standard,none,53,52,42
female,group C,high school,free/reduced,none,62,67,64
female,group B,some college,free/reduced,none,61,68,66
male,group E,some high school,standard,completed,89,84,77
female,group C,high school,standard,none,59,72,68
male,group B,associate's degree,free/reduced,none,67,62,60
female,group C,master's degree,standard,none,73,78,74
female,group E,some high school,standard,completed,80,85,85
female,group B,associate's degree,free/reduced,none,54,65,65
female,group B,associate's degree,standard,none,73,83,76
female,group B,some college,standard,completed,88,95,92
male,group C,some college,standard,completed,79,79,78
male,group C,some high school,standard,none,62,64,55
female,group D,some college,standard,none,79,86,81
female,group D,high school,free/reduced,completed,52,57,56
male,group E,high school,standard,none,73,64,57
male,group A,some high school,free/reduced,none,79,82,73
female,group B,some high school,standard,completed,54,61,62
male,group A,high school,free/reduced,none,45,47,49
male,group D,some college,free/reduced,none,63,61,60
male,group C,some college,free/reduced,completed,67,74,70
male,group B,some college,standard,none,66,65,60
female,group C,some college,standard,none,73,80,82
male,group A,some high school,standard,completed,47,49,49
male,group E,some college,standard,none,97,87,82
male,group E,some college,standard,none,83,80,73
female,group C,associate's degree,free/reduced,none,65,77,74
male,group C,high school,free/reduced,none,61,60,55
female,group B,high school,free/reduced,completed,46,54,58
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group E,some college,standard,completed,84,83,78
male,group D,some high school,standard,completed,71,69,68
female,group D,high school,free/reduced,none,73,92,84
female,group E,some college,standard,none,76,78,80
male,group D,associate's degree,free/reduced,none,90,87,75
male,group B,associate's degree,standard,completed,81,82,82
female,group C,some high school,free/reduced,none,55,65,62
female,group B,some college,standard,none,63,65,61
female,group B,high school,free/reduced,completed,76,85,82
female,group C,some college,free/reduced,none,62,67,62
male,group A,some college,free/reduced,completed,81,78,81
female,group A,some college,standard,none,56,58,64
male,group A,some high school,free/reduced,completed,61,62,61
female,group A,some high school,standard,none,71,83,77
male,group A,some college,standard,completed,61,51,52
male,group D,high school,free/reduced,completed,73,68,66
male,group B,some college,standard,completed,88,85,76
female,group B,some high school,standard,none,62,64,66
male,group B,some high school,standard,none,74,63,57
female,group C,some college,free/reduced,completed,64,85,85
male,group D,some college,standard,none,71,49,52
